"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"526";"52364";"Orcevaux";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52023";"Auberive";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";1;909;0,684693458080172
"526";"52115";"Chatenay-Mâcheron";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";1;909;0,684693458080172
"526";"52070";"Brennes";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52027";"Aujeurres";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52380";"Peigney";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";2;909;0,684693458080172
"526";"52108";"Charmes";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52014";"Aprey";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52116";"Chatenay-Vaudin";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52538";"Villiers-sur-Suize";"245200597";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52276";"Laville-aux-Bois";"200068658";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52205";"Foulain";"200068658";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";9;909;0,684693458080172
"526";"52384";"Perrogney-les-Fontaines";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";1;909;0,684693458080172
"526";"21220";"Cussey-les-Forges";"200070910";"21";"27";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52536";"Villiers-lès-Aprey";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52282";"Leffonds";"245200597";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52315";"Marnay-sur-Marne";"200068658";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52383";"Perrancey-les-Vieux-Moulins";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52280";"Lecey";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52362";"Orbigny-au-Mont";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52344";"Mouilleron";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52090";"Celsoy";"200070332";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52518";"Vesaignes-sur-Marne";"200068658";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52488";"Thivet";"200068658";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52042";"Beauchemin";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";2;909;0,684693458080172
"526";"52519";"Vesvres-sous-Chalancey";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52349";"Neuilly-sur-Suize";"200068658";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52431";"Rochetaillée";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52447";"Saint-Ciergues";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52106";"Chanoy";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"21665";"Vernois-lès-Vesvres";"200070910";"21";"27";11,3390315922914;9,30389307268588;13,8193373941974;"maille";3;909;0,684693458080172
"526";"52452";"Saint-Martin-lès-Langres";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52062";"Bourg";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52297";"Luzy-sur-Marne";"200068658";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";3;909;0,684693458080172
"526";"52403";"Praslay";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52094";"Vals-des-Tilles";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";1;909;0,684693458080172
"526";"52200";"Flagey";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";9;909;0,684693458080172
"526";"52515";"Verseilles-le-Bas";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";1;909;0,684693458080172
"526";"52246";"Humes-Jorquenay";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";1;909;0,684693458080172
"526";"52196";"Faverolles";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52453";"Saint-Maurice";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";2;909;0,684693458080172
"526";"52363";"Orbigny-au-Val";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52355";"Noidant-le-Rocheux";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52449";"Saints-Geosmes";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";10;909;0,684693458080172
"526";"52269";"Langres";"200072999";"52";"44";11,3103803572154;9,27997004191982;13,7850341377201;"commune";856;909;0,684693458080172
"526";"52037";"Bannes";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52354";"Noidant-Chatenoy";"200070332";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52125";"Chamarandes-Choignes";"200068658";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";1;909;0,684693458080172
"526";"52397";"Poiseul";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52102";"Champigny-lès-Langres";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";5;909;0,684693458080172
"526";"52516";"Verseilles-le-Haut";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";1;909;0,684693458080172
"526";"52134";"Cohons";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52307";"Marac";"200072999";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52514";"Verbiesles";"200068658";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52285";"Leuchey";"200027308";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"526";"52457";"Saint-Vallier-sur-Marne";"200070332";"52";"44";11,3390315922914;9,30389307268588;13,8193373941974;"maille";0;909;0,684693458080172
"527";"26201";"Montguers";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26242";"Le Poët-en-Percip";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26256";"Propiac";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26286";"Roussieux";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26018";"Aulan";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26180";"Mérindol-les-Oliviers";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";1;598;0,586100322813362
"527";"26279";"La Rochette-du-Buis";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"84044";"Entrechaux";"248400335";"84";"93";12,252149769738;9,77162231197413;15,3623594104881;"maille";15;598;0,586100322813362
"527";"26303";"Sainte-Euphémie-sur-Ouvèze";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26227";"Pelonne";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26199";"Montferrand-la-Fare";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26269";"Rochebrune";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26043";"Beauvoisin";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"84137";"Vaison-la-Romaine";"248400335";"84";"93";13,3506767524843;10,6477573366309;16,7397287629889;"commune";360;598;0,586100322813362
"527";"05126";"Rosans";"200068765";"05";"93";12,252149769738;9,77162231197413;15,3623594104881;"maille";14;598;0,586100322813362
"527";"84040";"Crestet";"248400335";"84";"93";12,252149769738;9,77162231197413;15,3623594104881;"maille";7;598;0,586100322813362
"527";"26278";"La Roche-sur-le-Buis";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26369";"Verclause";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";3;598;0,586100322813362
"527";"84110";"Saint-Léger-du-Ventoux";"248400335";"84";"93";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26046";"Bellecombe-Tarendol";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26050";"Bésignan";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26161";"Lemps";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26063";"Buis-les-Baronnies";"200068229";"26";"84";12,2872282429586;9,80398464974378;15,399450660962;"commune";114;598;0,586100322813362
"527";"84069";"Malaucène";"248400053";"84";"93";12,252149769738;9,77162231197413;15,3623594104881;"maille";84;598;0,586100322813362
"527";"26267";"Rioms";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26236";"Pierrelongue";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"26229";"La Penne-sur-l'Ouvèze";"200068229";"26";"84";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"527";"05091";"Moydans";"200068765";"05";"93";12,252149769738;9,77162231197413;15,3623594104881;"maille";0;598;0,586100322813362
"528";"28056";"Boutigny-Prouais";"247800550";"28";"24";17,3836626635316;14,7320674190494;20,512513213774;"maille";4;476;0,874251257974991
"528";"78474";"Orvilliers";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";26;476;0,874251257974991
"528";"78171";"Condé-sur-Vesgre";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";18;476;0,874251257974991
"528";"78048";"Bazainville";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";14;476;0,874251257974991
"528";"28062";"Broué";"200040277";"28";"24";17,3836626635316;14,7320674190494;20,512513213774;"maille";33;476;0,874251257974991
"528";"78605";"Tacoignières";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";0;476;0,874251257974991
"528";"78185";"Courgent";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";9;476;0,874251257974991
"528";"78192";"Dammartin-en-Serve";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";3;476;0,874251257974991
"528";"78591";"Septeuil";"247800550";"78";"11";19,0683632415153;16,1285319505414;22,5440528515161;"commune";158;476;0,874251257974991
"528";"28178";"Germainville";"200040277";"28";"24";17,3836626635316;14,7320674190494;20,512513213774;"maille";3;476;0,874251257974991
"528";"78465";"Orgerus";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";24;476;0,874251257974991
"528";"78076";"Boissets";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";1;476;0,874251257974991
"528";"28036";"Berchères-sur-Vesgre";"200040277";"28";"24";17,3836626635316;14,7320674190494;20,512513213774;"maille";31;476;0,874251257974991
"528";"78439";"Mulcent";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";1;476;0,874251257974991
"528";"78163";"Civry-la-Forêt";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";0;476;0,874251257974991
"528";"78300";"Hargeville";"200059889";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";16;476;0,874251257974991
"528";"78194";"Dannemarie";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";0;476;0,874251257974991
"528";"78520";"Richebourg";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";1;476;0,874251257974991
"528";"78072";"Boinvilliers";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";1;476;0,874251257974991
"528";"78020";"Arnouville-lès-Mantes";"200059889";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";8;476;0,874251257974991
"528";"28343";"Saint-Laurent-la-Gâtine";"200069953";"28";"24";17,3836626635316;14,7320674190494;20,512513213774;"maille";0;476;0,874251257974991
"528";"78285";"Gressey";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";14;476;0,874251257974991
"528";"78618";"Tilly";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";1;476;0,874251257974991
"528";"28299";"Les Pinthières";"200069953";"28";"24";17,3836626635316;14,7320674190494;20,512513213774;"maille";0;476;0,874251257974991
"528";"78505";"Prunay-le-Temple";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";2;476;0,874251257974991
"528";"78096";"Bourdonné";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";9;476;0,874251257974991
"528";"78417";"Montchauvet";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";0;476;0,874251257974991
"528";"28113";"Coulombs";"200069953";"28";"24";17,3836626635316;14,7320674190494;20,512513213774;"maille";86;476;0,874251257974991
"528";"78413";"Mondreville";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";6;476;0,874251257974991
"528";"78381";"Maulette";"247800550";"78";"11";17,3836626635316;14,7320674190494;20,512513213774;"maille";7;476;0,874251257974991
"529";"62196";"La Calotterie";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";4;670;0,606039474849334
"529";"62522";"Loison-sur-Créquoise";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62236";"Contes";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";5;670;0,606039474849334
"529";"62588";"Montreuil-sur-Mer";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";31;670;0,606039474849334
"529";"62312";"Estrée";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62547";"Marant";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62402";"Halinghen";"200018083";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";1;670;0,606039474849334
"529";"62212";"Capelle-lès-Hesdin";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62752";"Saint-Josse";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";1;670;0,606039474849334
"529";"62596";"Mouriez";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62241";"Cormont";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";1;670;0,606039474849334
"529";"62887";"Widehem";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";1;670;0,606039474849334
"529";"62472";"Inxent";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62554";"Maresville";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62018";"Aix-en-Issart";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";2;670;0,606039474849334
"529";"62354";"Frencq";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";5;670;0,606039474849334
"529";"62395";"Guigny";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62398";"Guisy";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62648";"Parenty";"200069235";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62698";"Recques-sur-Course";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62094";"Beaumerie-Saint-Martin";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62610";"Neuville-sous-Montreuil";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";18;670;0,606039474849334
"529";"62176";"Bréxent-Énocq";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62296";"Enquin-sur-Baillons";"200069235";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62635";"Offin";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62552";"Maresquel-Ecquemicourt";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";6;670;0,606039474849334
"529";"62551";"Marenla";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62044";"Attin";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";7;670;0,606039474849334
"529";"62046";"Aubin-Saint-Vaast";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62175";"Brévillers";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62124";"Beutin";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";1;670;0,606039474849334
"529";"62177";"Brimeux";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62123";"Beussent";"200069235";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62261";"Cucq";"200069029";"62";"32";15,990992448892;12,0844034615603;21,1604851090851;"commune";270;670;0,606039474849334
"529";"62556";"Marles-sur-Canche";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";1;670;0,606039474849334
"529";"62220";"Cavron-Saint-Martin";"200044030";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62460";"Hubersent";"200069029";"62";"32";15,1644564235844;11,4739079560895;20,0420588611002;"maille";0;670;0,606039474849334
"529";"62826";"Le Touquet-Paris-Plage";"200069029";"62";"32";18,366545060727;13,8608902296969;24,3368190554592;"commune";316;670;0,606039474849334
"53";"71042";"Bonnay-Saint-Ythaire";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71461";"Saint-Maurice-des-Champs";"247104094";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71344";"Passy";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71147";"Cortevaix";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";1;477;0,703634566186614
"53";"71127";"Chevagny-sur-Guye";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71417";"Saint-Gengoux-le-National";"247104094";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";85;477;0,703634566186614
"53";"71427";"Saint-Huruge";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71392";"Saint-Boil";"247104094";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71065";"Buffières";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";3;477;0,703634566186614
"53";"71524";"Sivignon";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";4;477;0,703634566186614
"53";"71125";"Chérizet";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71214";"Genouilly";"247104094";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71137";"Cluny";"200040293";"71";"27";12,6340948044466;9,71343042209929;16,4329536107644;"commune";339;477;0,703634566186614
"53";"71240";"Jalogny";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";3;477;0,703634566186614
"53";"71145";"Cormatin";"247103765";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";20;477;0,703634566186614
"53";"71381";"Sailly";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71068";"Burzy";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71532";"Taizé";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71495";"Salornay-sur-Guye";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";6;477;0,703634566186614
"53";"71458";"Saint-Martin-la-Patrouille";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71387";"Saint-André-le-Désert";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71286";"Mary";"247100290";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";1;477;0,703634566186614
"53";"71452";"Saint-Martin-de-Salencey";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71521";"Sigy-le-Châtel";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";1;477;0,703634566186614
"53";"71287";"Massilly";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71582";"La Vineuse sur Fregande";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";2;477;0,703634566186614
"53";"71446";"Saint-Marcelin-de-Cray";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";2;477;0,703634566186614
"53";"71563";"Vaux-en-Pré";"247104094";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71397";"Sainte-Cécile";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";7;477;0,703634566186614
"53";"71272";"Malay";"247103765";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71007";"Ameugny";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";3;477;0,703634566186614
"53";"71163";"Curtil-sous-Buffières";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71128";"Chiddes";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71488";"Saint-Vincent-des-Prés";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71358";"Pressy-sous-Dondin";"200040293";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"53";"71164";"Curtil-sous-Burnand";"247103765";"71";"27";10,5189761454272;8,09035488119756;13,6766385125107;"maille";0;477;0,703634566186614
"530";"76690";"Thil-Manneville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";4;479;0,726286220289464
"530";"76087";"Berville-en-Caux";"200069847";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76700";"Tôtes";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";52;479;0,726286220289464
"530";"76063";"Beauval-en-Caux";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76168";"Les Cent-Acres";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76219";"Doudeville";"200069847";"76";"28";12,3675970696056;9,94451072323313;15,3810943075123;"commune";171;479;0,726286220289464
"530";"76047";"Auzouville-sur-Saâne";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76602";"Saint-Maclou-de-Folleville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76478";"Notre-Dame-du-Parc";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76104";"Blosseville";"200069839";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76395";"Longueil";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";1;479;0,726286220289464
"530";"76737";"Vibeuf";"200069847";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76306";"Gonnetot";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76016";"Anglesqueville-la-Bras-Long";"200069839";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";2;479;0,726286220289464
"530";"76334";"Gueures";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76365";"Houdetot";"200069839";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76353";"Héberville";"200069839";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
"530";"76327";"Greuville";"200068534";"76";"28";12,4354720481907;10,0074369536395;15,4526044758237;"maille";0;479;0,726286220289464
