"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"228";"91639";"Vayres-sur-Essonne";"249100546";"91";"11";12,9665059667159;10,4196561628794;16,1358757291677;"maille";11;479;0,832032836811607
"228";"91359";"Maisse";"249100157";"91";"11";12,9665059667159;10,4196561628794;16,1358757291677;"maille";54;479;0,832032836811607
"229";"17107";"Ciré-d'Aunis";"200041614";"17";"75";10,4240241988665;8,31428903984254;13,0691006744951;"commune";106;511;0,790888170514148
"229";"17168";"Fouras";"200041762";"17";"75";11,5260389684033;9,18011170458868;14,4714550951212;"commune";203;511;0,790888170514148
"229";"17353";"Saint-Laurent-de-la-Prée";"200041762";"17";"75";12,2395524722399;9,75461479333806;15,357515175589;"maille";88;511;0,790888170514148
"229";"17463";"Vergeroux";"200041762";"17";"75";12,2395524722399;9,75461479333806;15,357515175589;"maille";37;511;0,790888170514148
"229";"17065";"Breuil-Magné";"200041762";"17";"75";12,2395524722399;9,75461479333806;15,357515175589;"maille";76;511;0,790888170514148
"229";"17004";"Île-d'Aix";"200041762";"17";"75";12,2395524722399;9,75461479333806;15,357515175589;"maille";1;511;0,790888170514148
"23";"67555";"Zehnacker";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";6;470;0,772324366151754
"23";"67258";"Landersheim";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";0;470;0,772324366151754
"23";"67517";"Wangen";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";3;470;0,772324366151754
"23";"67214";"Hurtigheim";"200034635";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";13;470;0,772324366151754
"23";"67335";"Nordheim";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";10;470;0,772324366151754
"23";"67283";"Marmoutier";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";44;470;0,772324366151754
"23";"67282";"Marlenheim";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";74;470;0,772324366151754
"23";"67244";"Kleingœft";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";0;470;0,772324366151754
"23";"67150";"Furdenheim";"200034635";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";36;470;0,772324366151754
"23";"57163";"Dabo";"245700950";"57";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";18;470;0,772324366151754
"23";"67556";"Zeinheim";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";0;470;0,772324366151754
"23";"67520";"Wasselonne";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";44;470;0,772324366151754
"23";"67423";"Saessolsheim";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";7;470;0,772324366151754
"23";"67383";"Rangen";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";2;470;0,772324366151754
"23";"67542";"Wintzenheim-Kochersberg";"200034635";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";18;470;0,772324366151754
"23";"67240";"Kirchheim";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";11;470;0,772324366151754
"23";"67525";"Westhoffen";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";27;470;0,772324366151754
"23";"67145";"Friedolsheim";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";4;470;0,772324366151754
"23";"67253";"Kuttolsheim";"200034635";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";11;470;0,772324366151754
"23";"67208";"Hohengœft";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";5;470;0,772324366151754
"23";"67395";"Reutenbourg";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";0;470;0,772324366151754
"23";"67096";"Dimbsthal";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";3;470;0,772324366151754
"23";"67004";"Sommerau";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";25;470;0,772324366151754
"23";"67138";"Fessenheim-le-Bas";"200034635";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";18;470;0,772324366151754
"23";"67275";"Lupstein";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";8;470;0,772324366151754
"23";"67408";"Romanswiller";"200068864";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";14;470;0,772324366151754
"23";"67391";"Reinhardsmunster";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";10;470;0,772324366151754
"23";"67532";"Willgottheim";"200034635";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";9;470;0,772324366151754
"23";"67272";"Lochwiller";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";7;470;0,772324366151754
"23";"67534";"Wilwisheim";"246700959";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";12;470;0,772324366151754
"23";"67489";"Thal-Marmoutier";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";11;470;0,772324366151754
"23";"67220";"Ingenheim";"246700959";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";16;470;0,772324366151754
"23";"67269";"Littenheim";"200068112";"67";"44";10,6842742534331;8,07376616579769;14,1388435060399;"maille";4;470;0,772324366151754
"230";"72143";"Le Grand-Lucé";"200070373";"72";"52";7,41465095060191;5,88703521546082;9,33866482994333;"commune";166;613;0,735161018753666
"230";"72279";"Saint-Georges-de-la-Couée";"200070373";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";1;613;0,735161018753666
"230";"72042";"Bouloire";"200072684";"72";"52";7,50882750839553;5,96299478019702;9,45539827371349;"commune";140;613;0,735161018753666
"230";"72161";"Lhomme";"200070373";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";62;613;0,735161018753666
"230";"72178";"Maisoncelles";"200072684";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";4;613;0,735161018753666
"230";"72303";"Saint-Michel-de-Chavaignes";"200072684";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";64;613;0,735161018753666
"230";"72128";"Val-d'Étangson";"200072692";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";13;613;0,735161018753666
"230";"72094";"Coudrecieux";"200072684";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";42;613;0,735161018753666
"230";"72325";"Saint-Vincent-du-Lorouër";"200070373";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";38;613;0,735161018753666
"230";"72356";"Thoiré-sur-Dinan";"200070373";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";24;613;0,735161018753666
"230";"72210";"Montreuil-le-Henri";"200070373";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";3;613;0,735161018753666
"230";"72314";"Saint-Pierre-du-Lorouër";"200070373";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";22;613;0,735161018753666
"230";"72361";"Tresson";"200072684";"72";"52";7,07622552504993;5,61980011346049;8,91009763166378;"maille";34;613;0,735161018753666
"231";"29180";"Ploudiry";"242900801";"29";"53";9,29154151017252;7,3159781937271;11,8005742156644;"maille";19;606;0,757280876238871
"231";"29264";"Saint-Servais";"242900751";"29";"53";9,29154151017252;7,3159781937271;11,8005742156644;"maille";25;606;0,757280876238871
"231";"29204";"Plounéventer";"242900751";"29";"53";9,3021704740527;7,33031326209529;11,8044580680859;"commune";109;606;0,757280876238871
"231";"29198";"Plouider";"242900793";"29";"53";9,29154151017252;7,3159781937271;11,8005742156644;"maille";44;606;0,757280876238871
"231";"29116";"Lanneuffret";"242900801";"29";"53";9,29154151017252;7,3159781937271;11,8005742156644;"maille";1;606;0,757280876238871
"231";"29064";"Goulven";"242900793";"29";"53";9,29154151017252;7,3159781937271;11,8005742156644;"maille";8;606;0,757280876238871
"231";"29124";"Lesneven";"242900793";"29";"53";9,90877852738609;7,79738933932466;12,5918929569947;"commune";306;606;0,757280876238871
"231";"29287";"Tréflez";"200067072";"29";"53";9,29154151017252;7,3159781937271;11,8005742156644;"maille";32;606;0,757280876238871
"231";"29144";"La Martyre";"242900801";"29";"53";9,29154151017252;7,3159781937271;11,8005742156644;"maille";15;606;0,757280876238871
"231";"29255";"Saint-Méen";"242900793";"29";"53";9,29154151017252;7,3159781937271;11,8005742156644;"maille";47;606;0,757280876238871
"232";"52128";"Cirey-lès-Mareilles";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";10;471;0,76665163891868
"232";"52524";"Vignory";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";43;471;0,76665163891868
"232";"52245";"Humberville";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";1;471;0,76665163891868
"232";"52523";"Vignes-la-Côte";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";0;471;0,76665163891868
"232";"52107";"Chantraines";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";11;471;0,76665163891868
"232";"52367";"Ormoy-lès-Sexfontaines";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";1;471;0,76665163891868
"232";"52053";"Blaisy";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";2;471;0,76665163891868
"232";"52187";"Épizon";"200044253";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";5;471;0,76665163891868
"232";"52211";"Froncles";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";61;471;0,76665163891868
"232";"52506";"Vaudrémont";"245200597";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";0;471;0,76665163891868
"232";"52057";"Blumeray";"200044253";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";2;471;0,76665163891868
"232";"10428";"Ville-sur-Terre";"200066892";"10";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";6;471;0,76665163891868
"232";"52044";"Roches-Bettaincourt";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";19;471;0,76665163891868
"232";"52140";"Colombey les Deux Églises";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";35;471;0,76665163891868
"232";"52129";"Cirey-sur-Blaise";"200044253";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";38;471;0,76665163891868
"232";"52214";"La Genevroye";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";6;471;0,76665163891868
"232";"52522";"Viéville";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";3;471;0,76665163891868
"232";"52306";"Manois";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";8;471;0,76665163891868
"232";"52369";"Orquevaux";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";0;471;0,76665163891868
"232";"52547";"Vouécourt";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";8;471;0,76665163891868
"232";"52472";"Sexfontaines";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";3;471;0,76665163891868
"232";"52371";"Oudincourt";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";8;471;0,76665163891868
"232";"52254";"Lachapelle-en-Blaisy";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";4;471;0,76665163891868
"232";"52157";"Curmont";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";0;471;0,76665163891868
"232";"52310";"Marbéville";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";8;471;0,76665163891868
"232";"52260";"Lamancine";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";0;471;0,76665163891868
"232";"52359";"Nully";"200044253";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";2;471;0,76665163891868
"232";"52517";"Vesaignes-sous-Lafauche";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";3;471;0,76665163891868
"232";"52011";"Annéville-la-Prairie";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";2;471;0,76665163891868
"232";"52473";"Signéville";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";5;471;0,76665163891868
"232";"52335";"Montot-sur-Rognon";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";2;471;0,76665163891868
"232";"52253";"Juzennecourt";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";10;471;0,76665163891868
"232";"52221";"Gillancourt";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";1;471;0,76665163891868
"232";"52428";"Rochefort-sur-la-Côte";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";2;471;0,76665163891868
"232";"52007";"Ambonville";"200044253";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";9;471;0,76665163891868
"232";"52480";"Soncourt-sur-Marne";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";14;471;0,76665163891868
"232";"52322";"Meures";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";0;471;0,76665163891868
"232";"52423";"Rimaucourt";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";33;471;0,76665163891868
"232";"52330";"Montheries";"245200597";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";0;471;0,76665163891868
"232";"52008";"Andelot-Blancheville";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";43;471;0,76665163891868
"232";"52058";"Bologne";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";35;471;0,76665163891868
"232";"52548";"Vraincourt";"200068658";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";4;471;0,76665163891868
"232";"52095";"Chalvraines";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";5;471;0,76665163891868
"232";"52278";"Lavilleneuve-au-Roi";"245200597";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";0;471;0,76665163891868
"232";"52407";"Prez-sous-Lafauche";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";1;471;0,76665163891868
"232";"10377";"Thil";"200066892";"10";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";6;471;0,76665163891868
"232";"52420";"Reynel";"200069664";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";12;471;0,76665163891868
"232";"52065";"Bouzancourt";"200044253";"52";"44";6,15684806600237;4,90743948339109;7,72434957906871;"maille";0;471;0,76665163891868
"233";"71248";"Lacrost";"200069698";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";17;514;0,708647233783556
"233";"71245";"Jugy";"247103765";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";18;514;0,708647233783556
"233";"71353";"Plottes";"200069698";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";13;514;0,708647233783556
"233";"71576";"Le Villars";"200069698";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";24;514;0,708647233783556
"233";"71543";"Tournus";"200069698";"71";"27";9,04064308466743;6,88483669043082;11,8714838215328;"commune";179;514;0,708647233783556
"233";"01016";"Arbigny";"200071371";"01";"84";8,54482518334871;6,52154787083109;11,1958140705461;"maille";4;514;0,708647233783556
"233";"71094";"La Chapelle-sous-Brancion";"200069698";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";4;514;0,708647233783556
"233";"71158";"Cuisery";"200071538";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";61;514;0,708647233783556
"233";"71550";"Uchizy";"200069698";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";53;514;0,708647233783556
"233";"71052";"Boyer";"247103765";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";29;514;0,708647233783556
"233";"71359";"Préty";"200069698";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";12;514;0,708647233783556
"233";"71572";"Vers";"247103765";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";15;514;0,708647233783556
"233";"01337";"Saint-Bénigne";"200071371";"01";"84";8,54482518334871;6,52154787083109;11,1958140705461;"maille";34;514;0,708647233783556
"233";"71366";"Ratenelle";"200071538";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";17;514;0,708647233783556
"233";"71195";"Farges-lès-Mâcon";"200069698";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";7;514;0,708647233783556
"233";"71308";"Montceaux-Ragny";"247103765";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";0;514;0,708647233783556
"233";"71001";"L'Abergement-de-Cuisery";"200071538";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";19;514;0,708647233783556
"233";"71193";"Étrigny";"247103765";"71";"27";8,54482518334871;6,52154787083109;11,1958140705461;"maille";8;514;0,708647233783556
"234";"89262";"Molosmes";"200039642";"89";"27";6,46155194583339;5,00848855085522;8,33617829506149;"maille";1;473;0,758825527959756
"234";"89137";"Dannemoine";"200039642";"89";"27";6,46155194583339;5,00848855085522;8,33617829506149;"maille";25;473;0,758825527959756
"234";"10143";"Étourvy";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";6;473;0,758825527959756
"234";"10185";"Lagesse";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";6;473;0,758825527959756
"234";"10202";"Les Loges-Margueron";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";9;473;0,758825527959756
"234";"10394";"Vallières";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";1;473;0,758825527959756
"234";"10187";"Landreville";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";20;473;0,758825527959756
"234";"10170";"Gyé-sur-Seine";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";35;473;0,758825527959756
"234";"10034";"Bar-sur-Seine";"200069003";"10";"44";6,59813332380349;5,0978006434667;8,54002861302171;"commune";111;473;0,758825527959756
"234";"10120";"Cussangy";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";5;473;0,758825527959756
"234";"10112";"Coussegrey";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";16;473;0,758825527959756
"234";"10309";"Prusy";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";1;473;0,758825527959756
"234";"10295";"Polisot";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";12;473;0,758825527959756
"234";"10087";"Chaserey";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";1;473;0,758825527959756
"234";"10080";"Chaource";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";64;473;0,758825527959756
"234";"10388";"Turgy";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";2;473;0,758825527959756
"234";"10402";"La Vendue-Mignot";"200069250";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";6;473;0,758825527959756
"234";"10196";"Lignières";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";7;473;0,758825527959756
"234";"10296";"Polisy";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";7;473;0,758825527959756
"234";"10218";"Maisons-lès-Chaource";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";4;473;0,758825527959756
"234";"10331";"Rumilly-lès-Vaudes";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";11;473;0,758825527959756
"234";"10168";"Les Granges";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";3;473;0,758825527959756
"234";"10395";"Vanlay";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";7;473;0,758825527959756
"234";"10179";"Jeugny";"200069250";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";5;473;0,758825527959756
"234";"10111";"Courteron";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";2;473;0,758825527959756
"234";"10427";"Ville-sur-Arce";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";2;473;0,758825527959756
"234";"10232";"Merrey-sur-Arce";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";13;473;0,758825527959756
"234";"10262";"Neuville-sur-Seine";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";17;473;0,758825527959756
"234";"10443";"Vougrey";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";2;473;0,758825527959756
"234";"10068";"Buxeuil";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";0;473;0,758825527959756
"234";"10302";"Praslin";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";3;473;0,758825527959756
"234";"10025";"Bagneux-la-Fosse";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";3;473;0,758825527959756
"234";"10278";"Pargues";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";16;473;0,758825527959756
"234";"10009";"Arrelles";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";5;473;0,758825527959756
"234";"10070";"Celles-sur-Ource";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";11;473;0,758825527959756
"234";"10040";"Bernon";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";8;473;0,758825527959756
"234";"10418";"Villemorien";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";6;473;0,758825527959756
"234";"10029";"Balnot-sur-Laignes";"200069003";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";1;473;0,758825527959756
"234";"10098";"Chesley";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";10;473;0,758825527959756
"234";"10188";"Lantages";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";9;473;0,758825527959756
"234";"10241";"Metz-Robert";"200071041";"10";"44";6,46155194583339;5,00848855085522;8,33617829506149;"maille";0;473;0,758825527959756
"235";"25173";"Cour-Saint-Maurice";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";2;476;0,709891354829046
"235";"25422";"Neuchâtel-Urtière";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25193";"Damprichard";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";26;476;0,709891354829046
"235";"25378";"Meslières";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";7;476;0,709891354829046
"235";"25304";"Hérimoncourt";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";77;476;0,709891354829046
"235";"25344";"Longevelle-lès-Russey";"242504371";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25033";"Autechaux-Roide";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";9;476;0,709891354829046
"235";"25402";"Montjoie-le-Château";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25615";"Villars-lès-Blamont";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";3;476;0,709891354829046
"235";"25051";"Belleherbe";"242504371";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";20;476;0,709891354829046
"235";"25504";"Rosureux";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25463";"Pont-de-Roide-Vermondans";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";57;476;0,709891354829046
"235";"25588";"Vaucluse";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";2;476;0,709891354829046
"235";"25583";"Valonne";"242504371";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";2;476;0,709891354829046
"235";"25239";"Feule";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";1;476;0,709891354829046
"235";"25046";"Battenans-Varin";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25548";"Solemont";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25573";"Urtière";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25194";"Dannemarie";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";3;476;0,709891354829046
"235";"25113";"Chamesey";"242504371";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25275";"Glère";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";4;476;0,709891354829046
"235";"25102";"Burnevillers";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25091";"Les Bréseux";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";3;476;0,709891354829046
"235";"25274";"Glay";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";13;476;0,709891354829046
"235";"25584";"Valoreille";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";7;476;0,709891354829046
"235";"25192";"Dampjoux";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25617";"Villars-sous-Dampjoux";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25216";"Écurcey";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";5;476;0,709891354829046
"235";"25244";"Fleurey";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";1;476;0,709891354829046
"235";"25138";"Les Terres-de-Chaux";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";1;476;0,709891354829046
"235";"25335";"Liebvillers";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";1;476;0,709891354829046
"235";"25061";"Bief";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";4;476;0,709891354829046
"235";"25356";"Maîche";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";81;476;0,709891354829046
"235";"25551";"Soulce-Cernay";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25433";"Orgeans-Blanchefontaine";"200023075";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";0;476;0,709891354829046
"235";"25562";"Thulay";"200065647";"25";"27";10,3837857529627;7,79683429666409;13,8290750400537;"maille";7;476;0,709891354829046
